#rank	color	score	% occupied	space	% non-polar
1		green		158		91%		213		74%
2		yellow		135		75%		209		65%
3		pink		122		0%		207		59%
4		teal		120		0%		202		59%
5		orange		113		0%		194		57%
6		blue		104		0%		121		86%
7		purple		92		0%		194		47%
8		ltblue		71		49%		112		63%
9		peri		69		0%		88		78%
10		peach		64		0%		158		41%
11		tan		58		0%		139		42%
12		mauve		57		0%		76		75%
13		ltgreen		53		0%		82		65%
14		olive		51		0%		89		56%
15		brick		51		0%		135		38%
16		ltpink		49		0%		81		60%
17		dodgerbl		48		0%		105		46%
18		ltpurple		47		0%		66		71%
19		lime		45		0%		77		57%
20		gold		43		0%		82		52%
21		aqua		41		0%		51		80%
22		raspberry		40		0%		67		60%
23		dkblue		39		0%		82		48%
24		dkpruple		37		0%		87		43%
25		rosybrown		37		0%		50		74%
26		coral		34		0%		128		27%
27		seafoam		33		0%		106		31%
28		green		32		67%		46		70%
29		yellow		29		0%		72		40%
30		pink		27		28%		41		66%
31		teal		26		0%		56		46%
32		orange		26		0%		51		51%
33		blue		26		43%		40		65%
34		purple		25		0%		32		78%
35		ltblue		24		0%		73		33%
36		peri		24		0%		47		51%
37		peach		24		78%		32		75%
38		tan		24		0%		24		100%
39		mauve		24		0%		47		51%
40		ltgreen		23		0%		41		56%
41		olive		22		0%		30		73%
42		brick		22		0%		61		36%
43		ltpink		21		0%		53		40%
44		dodgerbl		21		0%		36		57%
45		ltpurple		20		0%		77		26%
46		lime		20		0%		51		39%
47		gold		19		0%		37		51%
48		aqua		19		0%		45		42%
49		raspberry		18		0%		62		28%
50		dkblue		18		0%		55		33%
51		dkpruple		17		0%		38		45%
52		rosybrown		15		0%		22		68%
53		coral		14		0%		19		74%
54		seafoam		14		0%		25		56%
55		green		14		0%		58		24%
56		yellow		12		0%		27		44%
57		pink		11		0%		22		50%
58		teal		11		0%		22		50%
59		orange		10		0%		15		67%
60		blue		10		0%		26		38%
61		purple		10		0%		17		59%
62		ltblue		10		0%		16		63%
63		peri		10		0%		20		50%
64		peach		9		0%		13		69%
65		tan		9		0%		18		50%
66		mauve		9		0%		15		60%
67		ltgreen		9		0%		14		64%
68		olive		9		0%		17		53%
69		brick		9		100%		11		82%
70		ltpink		8		0%		47		17%
71		dodgerbl		7		0%		13		54%
72		ltpurple		7		0%		17		41%
73		lime		7		0%		21		33%
74		gold		7		0%		15		47%
75		aqua		6		0%		19		32%
76		raspberry		5		0%		21		24%
77		dkblue		5		0%		13		38%
78		dkpruple		4		100%		11		36%
79		rosybrown		4		0%		5		80%
80		coral		3		0%		5		60%
81		seafoam		3		0%		12		25%
82		green		3		0%		4		75%
83		yellow		3		0%		10		30%
84		pink		3		0%		20		15%
85		teal		3		51%		6		50%
86		orange		3		0%		3		100%
87		blue		2		0%		3		67%
88		purple		2		0%		4		50%
89		ltblue		2		0%		8		25%
90		peri		2		0%		5		40%
91		peach		1		0%		4		25%
92		tan		1		0%		3		33%
93		mauve		1		0%		2		50%
94		ltgreen		1		0%		4		25%
95		olive		1		0%		2		50%
96		brick		1		0%		10		10%
97		ltpink		1		0%		2		50%
98		dodgerbl		1		0%		2		50%
99		ltpurple		0		0%		1		0%
100		lime		0		0%		1		0%
101		gold		0		0%		1		0%
102		aqua		0		0%		1		0%
103		raspberry		0		0%		1		0%
104		dkblue		0		0%		0		0%
105		dkpruple		0		0%		0		0%
106		rosybrown		0		0%		0		0%
107		coral		0		0%		2		0%
